Start Time;Duration;Run ID;Name;Source Type;Source Name;User;Status;deployment;n_samples;num_shots;prompt_name;prompt_template;seed;split;temperature;exact_match/mean;f1_score/mean;negative_ratio/mean;positive_ratio/mean;precision/mean;recall/mean
2024-09-04 19:54:59;12.4min;1c729dfbfee246ce8897a5ace078d118;Meta-Llama-3.1-8B-Instruct-loft-15shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;meta-llama/Meta-Llama-3.1-8B-Instruct;300;15;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";5;test;0.1;0.7506;0.8409823172871049;0.9105333333333334;1.0206666666666666;0.7923;0.9154333333333333
2024-09-04 19:42:37;12.4min;25db90a81bd34106af20e405a4835481;Meta-Llama-3.1-8B-Instruct-loft-15shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;meta-llama/Meta-Llama-3.1-8B-Instruct;300;15;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";4;test;0.1;0.7487999999999999;0.8395862613826531;0.9118333333333334;1.0252666666666665;0.7899666666666667;0.9149333333333334
2024-09-04 19:30:20;12.3min;b330748a1a2b4f8e8e706d8531d5ee9a;Meta-Llama-3.1-8B-Instruct-loft-15shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;meta-llama/Meta-Llama-3.1-8B-Instruct;300;15;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";3;test;0.1;0.7468333333333333;0.8359213501040204;0.9212666666666667;1.0017666666666667;0.7970666666666667;0.8980666666666667
2024-09-04 19:28:39;12.6min;e334e6a9a27240759603f0d67c2cdcff;Qwen2-7B-Instruct-loft-50shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;Qwen/Qwen2-7B-Instruct;300;50;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";5;test;0.1;734;0.8192571749805978;0.8907333333333334;1.1058999999999999;0.7491666666666666;0.9270666666666667
2024-09-04 19:18:00;12.3min;7213f3652c534161bd97667f98764b0b;Meta-Llama-3.1-8B-Instruct-loft-15shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;meta-llama/Meta-Llama-3.1-8B-Instruct;300;15;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";2;test;0.1;0.7513333333333333;0.8406647640074858;0.9168000000000001;1.0018666666666667;0.7994;0.9060333333333334
2024-09-04 19:15:23;13.3min;232cbd50384a43e49d2fcb5a64c22192;Qwen2-7B-Instruct-loft-50shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;Qwen/Qwen2-7B-Instruct;300;50;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";4;test;0.1;735;0.8198670684282326;0.8959333333333332;1.1004666666666667;0.7484333333333333;0.9276666666666668
2024-09-04 19:05:10;12.8min;f77b1a084e8946eaaba8c59ca3d7dca9;Meta-Llama-3.1-8B-Instruct-loft-15shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;meta-llama/Meta-Llama-3.1-8B-Instruct;300;15;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";1;test;0.1;0.7478666666666667;0.8424847485090274;0.9075333333333333;1.0267;0.7922666666666667;0.9187000000000001
2024-09-04 19:02:37;12.8min;3ab9443fd31b4c4da453e4b440d971ac;Qwen2-7B-Instruct-loft-50shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;Qwen/Qwen2-7B-Instruct;300;50;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";3;test;0.1;0.7334666666666666;0.8169896969952405;0.9001666666666667;1.1139000000000001;0.7478333333333333;0.9239666666666667
2024-09-04 18:52:49;12.3min;27fb727650404cec981b4c893881f2f1;Meta-Llama-3.1-8B-Instruct-loft-10shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;meta-llama/Meta-Llama-3.1-8B-Instruct;300;10;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";5;test;0.1;0.7477;0.8368828719057934;0.9055666666666667;0.9971333333333333;0.7987666666666666;0.9021333333333333
2024-09-04 18:49:44;12.9min;73d0d8ada02f4016ad4c83795190c543;Qwen2-7B-Instruct-loft-50shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;Qwen/Qwen2-7B-Instruct;300;50;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";2;test;0.1;0.7377333333333334;0.8222958122873902;0.8970333333333333;1.0957666666666668;0.7546666666666667;0.9251000000000001
2024-09-04 18:40:31;12.3min;e9d623698306477ab51c6db47fecc1eb;Meta-Llama-3.1-8B-Instruct-loft-10shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;meta-llama/Meta-Llama-3.1-8B-Instruct;300;10;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";4;test;0.1;0.7470666666666667;0.8372559855657068;0.9068999999999999;0.9991666666666666;0.7961;0.9050666666666666
2024-09-04 18:35:54;13.8min;113f168f21504185ace885b919fdd576;Qwen2-7B-Instruct-loft-50shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;Qwen/Qwen2-7B-Instruct;300;50;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";1;test;0.1;0.7358333333333333;0.8182949685770163;0.8974333333333334;1.1174000000000002;0.7483000000000001;0.9270333333333334
2024-09-04 18:28:10;12.4min;5fd2d776c34a4b63bc94c72639d3d104;Meta-Llama-3.1-8B-Instruct-loft-10shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;meta-llama/Meta-Llama-3.1-8B-Instruct;300;10;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";3;test;0.1;0.7450333333333333;0.8267145898440519;0.9185666666666666;0.9719;0.7997666666666667;0.8789
2024-09-04 18:23:25;12.5min;ec2a9098f3c74c14a2bcb6696cee6c26;Qwen2-7B-Instruct-loft-25shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;Qwen/Qwen2-7B-Instruct;300;25;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";5;test;0.1;0.7279333333333333;0.8199303538347905;0.8976666666666667;1.0147666666666666;0.7643;0.9083666666666667
2024-09-04 18:15:48;12.4min;1f1a9ae827814ea98fa8f7f5bef31af0;Meta-Llama-3.1-8B-Instruct-loft-10shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;meta-llama/Meta-Llama-3.1-8B-Instruct;300;10;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";2;test;0.1;0.7492666666666666;0.8374789836960038;0.9141333333333334;0.9771;0.8062666666666667;0.8932333333333334
2024-09-04 18:10:37;12.8min;00faa62f15964754a235ec64dc0a1c3e;Qwen2-7B-Instruct-loft-25shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;Qwen/Qwen2-7B-Instruct;300;25;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";4;test;0.1;0.7240333333333333;0.8137967096868401;0.8999666666666667;1.0134333333333334;0.7611;0.9010333333333334
2024-09-04 18:03:07;12.7min;cee1dc0075e14883b6a786e4f78b260c;Meta-Llama-3.1-8B-Instruct-loft-10shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;meta-llama/Meta-Llama-3.1-8B-Instruct;300;10;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";1;test;0.1;0.7477666666666667;0.8382371772236614;0.9029666666666666;1.0055666666666667;795;0.9079333333333334
